name,location,type
AECC University College,Bournemouth,University
Anglia Ruskin University,Cambridge,College
Arden University,Coventry (distance learning),Training Center
Arts University Bournemouth,Poole,University
University of the Arts London,London,College
Aston University,Birmingham,Training Center
University of Bath,Bath,University
Bath Spa University,Bath,College
University of Bedfordshire,Bedford,Training Center
University of Birmingham,Birmingham,University
University College Birmingham,Birmingham,College
Birmingham City University,Birmingham,Training Center
Bishop Grosseteste University,Lincoln,University
University of Bolton,Bolton,College
Bournemouth University,Poole,Training Center
BPP University,Abingdon,University
University of Bradford,Bradford,College
University of Brighton,Brighton,Training Center
University of Bristol,Bristol,University
Brunel University London,Uxbridge (London),College
University of Buckingham,Buckingham,Training Center
University of Cambridge,Cambridge,College
University of Central Lancashire,Preston,University
University of Chester,Warrington,College
University of Chichester,Chichester,Training Center
Coventry University,Coventry,University
Cranfield University,Cranfield,College
De Montfort University,Leicester,College
University of Derby,Derby,Training Center
Durham University,Stockton,University
University of East Anglia,Norwich,College
University of East London,Newham (London),Training Center
Edge Hill University,Ormskirk,University
University of Essex,Colchester,College
University College of Estate Management,Reading,Training Center
University of Exeter,Exeter,University
Falmouth University,Penryn,College
University of Gloucestershire,"Cheltenham, Gloucester",Training Center
University of Greenwich,Greenwich (London),University
Harper Adams University,Edgmond,College
Hartpury University,Gloucester,Training Center
University of Hertfordshire,Hatfield,University
University of Huddersfield,Huddersfield,College
University of Hull,Scarborough,Training Center
Imperial College London,South Kensington (London),University
Keele University,Keele,College
University of Kent,Canterbury,Training Center
Kingston University,Kingston upon Thames,University
Lancaster University,Lancaster,College
University of Leeds,Leeds,University
Leeds Arts University,Leeds,College
Leeds Beckett University,Leeds,Training Center
Leeds Trinity University,Leeds,University
University of Leicester,Leicester,College
University of Lincoln,Lincoln,Training Center
University of Liverpool,Liverpool,University
Liverpool Hope University,Liverpool,College
Liverpool John Moores University,Liverpool,Training Center
University of London,London,University
London Institute of Banking & Finance,London,College
London Metropolitan University,London,Training Center
London South Bank University,Southwark (London),University
Loughborough University,Loughborough,College
University of Manchester,Manchester,Training Center
Manchester Metropolitan University,Manchester,University
Middlesex University,Hendon (London),College
Newcastle University,Newcastle,Training Center
Newman University,Birmingham,University
University of Northampton,Northampton,College
Northumbria University,Newcastle,Training Center
Norwich University of the Arts,Norwich,University
University of Nottingham,Nottingham,College
Nottingham Trent University,Nottingham,Training Center
Open University,Milton Keynes,University
University College of Osteopathy,London,College
University of Oxford,Oxford,Training Center
Oxford Brookes University,Oxford,University
Plymouth University,Plymouth,College
University of Portsmouth,Portsmouth,Training Center
Ravensbourne University London,London,University
University of Reading,Reading,College
Regent's University London,London,Training Center
Roehampton University,Roehampton (London),University
Royal Agricultural University,Cirencester,College
University of Salford,Salford,Training Center
University of Sheffield,Sheffield,University
Sheffield Hallam University,Sheffield,College
University of Southampton,Southampton,Training Center
Southampton Solent University,Southampton,University
University of St Mark & St John,Plymouth,College
St Mary's University,Strawberry Hill (London),Training Center
University of Sunderland,Sunderland,Training Center
University of Surrey,Guildford,University
University of Sussex,Brighton,College
Teesside University,Darlington,Training Center
University of Warwick,Coventry,University
University of the West of England,Bristol,Training Center
University of Westminster,London,University
University of Winchester,Winchester,College
University of Worcester,Worcester,University
Writtle University College,Chelmsford,College
University of York,York,Training Center
York St John University,York,University
